company	group	respondent	nominated_person	network_id
A	A_a	A_a_dg	A_a_cq	executives_pet
A	A_a	A_a_eg	A_a_cq	executives_pet
A	A_a	A_a_ew	A_a_cq	executives_pet
A	A_a	A_a_fa	A_a_cq	executives_pet
A	A_a	A_a_bq	A_a_cg	executives_pet
A	A_a	A_a_bg	A_a_cg	executives_pet
A	A_a	A_a_cq	A_a_cg	executives_pet
A	A_a	A_a_cg	A_a_fa	executives_pet
A	A_a	A_a_dq	A_a_cg	executives_pet
A	A_a	A_a_ba	A_a_cw	executives_pet
A	A_a	A_a_bq	A_a_cw	executives_pet
A	A_a	A_a_bw	A_a_cw	executives_pet
A	A_a	A_a_cw	A_a_fa	executives_pet
A	A_a	A_a_dq	A_a_cw	executives_pet
A	A_a	A_a_dw	A_a_cw	executives_pet
A	A_a	A_a_ea	A_a_cw	executives_pet
A	A_a	A_a_eq	A_a_cw	executives_pet
A	A_a	A_a_ew	A_a_cw	executives_pet
A	A_a	A_a_fa	A_a_cw	executives_pet
A	A_a	A_a_aw	A_a_da	executives_pet
A	A_a	A_a_ca	A_a_da	executives_pet
A	A_a	A_a_cg	A_a_da	executives_pet
A	A_a	A_a_dq	A_a_da	executives_pet
A	A_a	A_a_dw	A_a_da	executives_pet
A	A_a	A_a_eg	A_a_da	executives_pet
A	A_a	A_a_ew	A_a_da	executives_pet
A	A_a	A_a_ag	A_a_dq	executives_pet
A	A_a	A_a_bq	A_a_dq	executives_pet
A	A_a	A_a_dg	A_a_dq	executives_pet
A	A_a	A_a_dw	A_a_dq	executives_pet
A	A_a	A_a_eg	A_a_dq	executives_pet
A	A_a	A_a_fa	A_a_dq	executives_pet
A	A_a	A_a_bq	A_a_dg	executives_pet
A	A_a	A_a_da	A_a_dg	executives_pet
A	A_a	A_a_dw	A_a_dg	executives_pet
A	A_a	A_a_ew	A_a_dg	executives_pet
A	A_a	A_a_fa	A_a_dg	executives_pet
A	A_a	A_a_aq	A_a_dw	executives_pet
A	A_a	A_a_ag	A_a_dw	executives_pet
A	A_a	A_a_aw	A_a_dw	executives_pet
A	A_a	A_a_bw	A_a_dw	executives_pet
A	A_a	A_a_ca	A_a_dw	executives_pet
A	A_a	A_a_cq	A_a_dw	executives_pet
A	A_a	A_a_cw	A_a_dw	executives_pet
A	A_a	A_a_dg	A_a_dw	executives_pet
A	A_a	A_a_dw	A_a_fa	executives_pet
A	A_a	A_a_eq	A_a_dw	executives_pet
A	A_a	A_a_ew	A_a_dw	executives_pet
A	A_a	A_a_aw	A_a_ea	executives_pet
A	A_a	A_a_ba	A_a_ea	executives_pet
A	A_a	A_a_bq	A_a_ea	executives_pet
A	A_a	A_a_dw	A_a_ea	executives_pet
A	A_a	A_a_ea	A_a_fa	executives_pet
A	A_a	A_a_aw	A_a_eq	executives_pet
A	A_a	A_a_ba	A_a_eq	executives_pet
A	A_a	A_a_bq	A_a_eq	executives_pet
A	A_a	A_a_bg	A_a_eq	executives_pet
A	A_a	A_a_ca	A_a_eq	executives_pet
A	A_a	A_a_da	A_a_eq	executives_pet
A	A_a	A_a_dq	A_a_eq	executives_pet
A	A_a	A_a_dg	A_a_eq	executives_pet
A	A_a	A_a_dw	A_a_eq	executives_pet
A	A_a	A_a_ea	A_a_eq	executives_pet
A	A_a	A_a_eq	A_a_fa	executives_pet
A	A_a	A_a_ew	A_a_eq	executives_pet
A	A_a	A_a_ag	A_a_eg	executives_pet
A	A_a	A_a_ba	A_a_eg	executives_pet
A	A_a	A_a_bq	A_a_eg	executives_pet
A	A_a	A_a_bg	A_a_eg	executives_pet
A	A_a	A_a_cg	A_a_eg	executives_pet
A	A_a	A_a_dw	A_a_eg	executives_pet
A	A_a	A_a_eq	A_a_eg	executives_pet
A	A_a	A_a_ew	A_a_eg	executives_pet
A	A_a	A_a_ag	A_a_ew	executives_pet
A	A_a	A_a_aw	A_a_ew	executives_pet
A	A_a	A_a_bq	A_a_ew	executives_pet
A	A_a	A_a_bg	A_a_ew	executives_pet
A	A_a	A_a_ca	A_a_ew	executives_pet
A	A_a	A_a_da	A_a_ew	executives_pet
A	A_a	A_a_dq	A_a_ew	executives_pet
A	A_a	A_a_eq	A_a_ew	executives_pet
A	A_a	A_a_ew	A_a_fa	executives_pet
A	A_a	A_a_fa	A_a_ew	executives_pet
A	A_a	A_a_aq	A_a_fa	admired
A	A_a	A_a_ag	A_a_aq	admired
A	A_a	A_a_aw	A_a_aq	admired
A	A_a	A_a_bw	A_a_aq	admired
A	A_a	A_a_cq	A_a_aq	admired
A	A_a	A_a_da	A_a_aq	admired
A	A_a	A_a_dq	A_a_aq	admired
A	A_a	A_a_dg	A_a_aq	admired
A	A_a	A_a_eg	A_a_aq	admired
A	A_a	A_a_fa	A_a_aq	admired
A	A_a	A_a_ag	A_a_fa	admired
A	A_a	A_a_aw	A_a_ag	admired
A	A_a	A_a_bq	A_a_ag	admired
A	A_a	A_a_bw	A_a_ag	admired
A	A_a	A_a_ca	A_a_ag	admired
A	A_a	A_a_cw	A_a_ag	admired
A	A_a	A_a_da	A_a_ag	admired
A	A_a	A_a_dg	A_a_ag	admired
A	A_a	A_a_dw	A_a_ag	admired
A	A_a	A_a_ea	A_a_ag	admired
A	A_a	A_a_eq	A_a_ag	admired
A	A_a	A_a_eg	A_a_ag	admired
A	A_a	A_a_fa	A_a_ag	admired
A	A_a	A_a_aq	A_a_aw	admired
A	A_a	A_a_aw	A_a_fa	admired
A	A_a	A_a_ba	A_a_aw	admired
A	A_a	A_a_bq	A_a_aw	admired
A	A_a	A_a_bg	A_a_aw	admired
A	A_a	A_a_bw	A_a_aw	admired
A	A_a	A_a_ca	A_a_aw	admired
A	A_a	A_a_cq	A_a_aw	admired
A	A_a	A_a_cg	A_a_aw	admired
A	A_a	A_a_cw	A_a_aw	admired
A	A_a	A_a_da	A_a_aw	admired
A	A_a	A_a_dq	A_a_aw	admired
A	A_a	A_a_dg	A_a_aw	admired
A	A_a	A_a_ea	A_a_aw	admired
A	A_a	A_a_eq	A_a_aw	admired
A	A_a	A_a_eg	A_a_aw	admired
A	A_a	A_a_ew	A_a_aw	admired
A	A_a	A_a_aq	A_a_ba	admired
A	A_a	A_a_ag	A_a_ba	admired
A	A_a	A_a_aw	A_a_ba	admired
A	A_a	A_a_bg	A_a_ba	admired
A	A_a	A_a_bw	A_a_ba	admired
A	A_a	A_a_cq	A_a_ba	admired
A	A_a	A_a_da	A_a_ba	admired
A	A_a	A_a_dq	A_a_ba	admired
A	A_a	A_a_dg	A_a_ba	admired
A	A_a	A_a_dw	A_a_ba	admired
A	A_a	A_a_ea	A_a_ba	admired
A	A_a	A_a_eq	A_a_ba	admired
A	A_a	A_a_eg	A_a_ba	admired
A	A_a	A_a_ew	A_a_ba	admired
A	A_a	A_a_ag	A_a_bq	admired
A	A_a	A_a_aw	A_a_bq	admired
A	A_a	A_a_ba	A_a_bq	admired
A	A_a	A_a_bq	A_a_fa	admired
A	A_a	A_a_bg	A_a_bq	admired
A	A_a	A_a_ca	A_a_bq	admired
A	A_a	A_a_cw	A_a_bq	admired
A	A_a	A_a_da	A_a_bq	admired
A	A_a	A_a_dq	A_a_bq	admired
A	A_a	A_a_dg	A_a_bq	admired
A	A_a	A_a_dw	A_a_bq	admired
A	A_a	A_a_ea	A_a_bq	admired
A	A_a	A_a_ew	A_a_bq	admired
A	A_a	A_a_fa	A_a_bq	admired
A	A_a	A_a_aq	A_a_bg	admired
A	A_a	A_a_ag	A_a_bg	admired
A	A_a	A_a_ba	A_a_bg	admired
A	A_a	A_a_bg	A_a_fa	admired
A	A_a	A_a_bw	A_a_bg	admired
A	A_a	A_a_cq	A_a_bg	admired
A	A_a	A_a_da	A_a_bg	admired
A	A_a	A_a_dq	A_a_bg	admired
A	A_a	A_a_dg	A_a_bg	admired
A	A_a	A_a_dw	A_a_bg	admired
A	A_a	A_a_eq	A_a_bg	admired
A	A_a	A_a_eg	A_a_bg	admired
A	A_a	A_a_fa	A_a_bg	admired
A	A_a	A_a_bq	A_a_bw	admired
A	A_a	A_a_bg	A_a_bw	admired
A	A_a	A_a_bw	A_a_fa	admired
A	A_a	A_a_ca	A_a_bw	admired
A	A_a	A_a_cg	A_a_bw	admired
A	A_a	A_a_cw	A_a_bw	admired
A	A_a	A_a_da	A_a_bw	admired
A	A_a	A_a_dg	A_a_bw	admired
A	A_a	A_a_dw	A_a_bw	admired
A	A_a	A_a_ea	A_a_bw	admired
A	A_a	A_a_ew	A_a_bw	admired
A	A_a	A_a_aq	A_a_ca	admired
A	A_a	A_a_ag	A_a_ca	admired
A	A_a	A_a_ba	A_a_ca	admired
A	A_a	A_a_bq	A_a_ca	admired
A	A_a	A_a_bg	A_a_ca	admired
A	A_a	A_a_bw	A_a_ca	admired
A	A_a	A_a_ca	A_a_fa	admired
A	A_a	A_a_cg	A_a_ca	admired
A	A_a	A_a_dq	A_a_ca	admired
A	A_a	A_a_dg	A_a_ca	admired
A	A_a	A_a_ea	A_a_ca	admired
A	A_a	A_a_eq	A_a_ca	admired
A	A_a	A_a_eg	A_a_ca	admired
A	A_a	A_a_ew	A_a_ca	admired
A	A_a	A_a_fa	A_a_ca	admired
A	A_a	A_a_aq	A_a_cq	admired
A	A_a	A_a_ag	A_a_cq	admired
A	A_a	A_a_aw	A_a_cq	admired
A	A_a	A_a_ba	A_a_cq	admired
A	A_a	A_a_bw	A_a_cq	admired
A	A_a	A_a_ca	A_a_cq	admired
A	A_a	A_a_cq	A_a_fa	admired
A	A_a	A_a_da	A_a_cq	admired
A	A_a	A_a_dq	A_a_cq	admired
A	A_a	A_a_dg	A_a_cq	admired
A	A_a	A_a_dw	A_a_cq	admired
A	A_a	A_a_ea	A_a_cq	admired
A	A_a	A_a_eq	A_a_cq	admired
A	A_a	A_a_eg	A_a_cq	admired
A	A_a	A_a_fa	A_a_cq	admired
A	A_a	A_a_aq	A_a_cg	admired
A	A_a	A_a_ag	A_a_cg	admired
A	A_a	A_a_aw	A_a_cg	admired
A	A_a	A_a_ba	A_a_cg	admired
A	A_a	A_a_bw	A_a_cg	admired
A	A_a	A_a_cg	A_a_fa	admired
A	A_a	A_a_dq	A_a_cg	admired
A	A_a	A_a_eq	A_a_cg	admired
A	A_a	A_a_eg	A_a_cg	admired
A	A_a	A_a_ag	A_a_cw	admired
A	A_a	A_a_aw	A_a_cw	admired
A	A_a	A_a_ba	A_a_cw	admired
A	A_a	A_a_bq	A_a_cw	admired
A	A_a	A_a_bw	A_a_cw	admired
A	A_a	A_a_cq	A_a_cw	admired
A	A_a	A_a_cg	A_a_cw	admired
A	A_a	A_a_cw	A_a_fa	admired
A	A_a	A_a_da	A_a_cw	admired
A	A_a	A_a_dq	A_a_cw	admired
A	A_a	A_a_eq	A_a_cw	admired
A	A_a	A_a_eg	A_a_cw	admired
A	A_a	A_a_fa	A_a_cw	admired
A	A_a	A_a_aw	A_a_da	admired
A	A_a	A_a_ba	A_a_da	admired
A	A_a	A_a_bw	A_a_da	admired
A	A_a	A_a_ca	A_a_da	admired
A	A_a	A_a_cg	A_a_da	admired
A	A_a	A_a_cw	A_a_da	admired
A	A_a	A_a_da	A_a_fa	admired
A	A_a	A_a_dq	A_a_da	admired
A	A_a	A_a_dg	A_a_da	admired
A	A_a	A_a_dw	A_a_da	admired
A	A_a	A_a_eq	A_a_da	admired
A	A_a	A_a_aw	A_a_dq	admired
A	A_a	A_a_ba	A_a_dq	admired
A	A_a	A_a_bq	A_a_dq	admired
A	A_a	A_a_bg	A_a_dq	admired
A	A_a	A_a_bw	A_a_dq	admired
A	A_a	A_a_cq	A_a_dq	admired
A	A_a	A_a_cg	A_a_dq	admired
A	A_a	A_a_da	A_a_dq	admired
A	A_a	A_a_dq	A_a_fa	admired
A	A_a	A_a_dg	A_a_dq	admired
A	A_a	A_a_dw	A_a_dq	admired
A	A_a	A_a_ea	A_a_dq	admired
A	A_a	A_a_eq	A_a_dq	admired
A	A_a	A_a_ew	A_a_dq	admired
A	A_a	A_a_fa	A_a_dq	admired
A	A_a	A_a_aq	A_a_dg	admired
A	A_a	A_a_ag	A_a_dg	admired
A	A_a	A_a_ba	A_a_dg	admired
A	A_a	A_a_bq	A_a_dg	admired
A	A_a	A_a_bg	A_a_dg	admired
A	A_a	A_a_ca	A_a_dg	admired
A	A_a	A_a_cq	A_a_dg	admired
A	A_a	A_a_cw	A_a_dg	admired
